4.457846879959106445e-01,6.525774598121643066e-01,2.790121436119079590e-01,1.197680234909057617e-01,6.901581883430480957e-01,7.697999477386474609e-03,2.816442847251892090e-01,7.441669702529907227e-03,9.398758411407470703e-04,1.360663771629333496e-01,6.579965353012084961e-03,2.617269754409790039e-03,1.289296150207519531e-02,1.330763101577758789e-03,6.969273090362548828e-04,2.997219562530517578e-04,6.763935089111328125e-04
1.247775554656982422e-02,9.995512962341308594e-01,3.702339529991149902e-02,9.532354474067687988e-01,2.968832850456237793e-02,1.080608367919921875e-02,1.763498783111572266e-02,4.106706380844116211e-02,2.601772546768188477e-03,1.026093959808349609e-04,2.424100041389465332e-02,5.576312541961669922e-04,4.227697849273681641e-03,4.039406776428222656e-04,1.204374432563781738e-02,6.517946720123291016e-03,1.536041498184204102e-03
5.910694599151611328e-04,9.992827177047729492e-01,1.687735319137573242e-02,9.634592533111572266e-01,7.034271955490112305e-03,2.263069152832031250e-03,5.613505840301513672e-03,1.249280571937561035e-02,5.671381950378417969e-04,9.992718696594238281e-05,4.283285140991210938e-02,6.595253944396972656e-05,1.569628715515136719e-03,6.568431854248046875e-05,1.066187024116516113e-02,5.849331617355346680e-03,4.898488521575927734e-03
1.572310924530029297e-02,9.963785409927368164e-01,9.770417213439941406e-02,8.638285398483276367e-01,2.144032716751098633e-01,3.703123331069946289e-02,3.157740831375122070e-02,1.025293171405792236e-01,8.390158414840698242e-03,5.288422107696533203e-04,1.025000512599945068e-01,3.297567367553710938e-03,1.346454024314880371e-02,1.214304566383361816e-02,2.321290969848632812e-02,8.739024400711059570e-03,1.049134135246276855e-02
5.378186702728271484e-03,9.988970756530761719e-01,1.287157833576202393e-01,1.037244498729705811e-01,3.203126788139343262e-02,3.122529387474060059e-02,3.046038746833801270e-02,1.035702824592590332e-01,2.308547496795654297e-03,1.919269561767578125e-04,9.115769267082214355e-01,3.941059112548828125e-04,4.195809364318847656e-03,5.565285682678222656e-04,2.962082624435424805e-03,4.761964082717895508e-03,1.803696155548095703e-03
6.360381841659545898e-02,9.950356483459472656e-01,2.174797654151916504e-02,7.014293074607849121e-01,4.332947731018066406e-02,6.925344467163085938e-03,1.656204462051391602e-02,2.309754490852355957e-02,1.920640468597412109e-03,2.172559499740600586e-03,8.453676104545593262e-02,5.793571472167968750e-04,8.118242025375366211e-03,9.074211120605468750e-04,7.879197597503662109e-03,6.221920251846313477e-03,3.329515457153320312e-03
2.514690160751342773e-03,9.992396831512451172e-01,3.151127696037292480e-02,9.497230648994445801e-01,4.946798086166381836e-02,3.607749938964843750e-03,1.421394944190979004e-02,2.446675300598144531e-02,2.244323492050170898e-03,1.456737518310546875e-04,3.787946701049804688e-02,3.738403320312500000e-04,2.562820911407470703e-03,4.574656486511230469e-04,9.737938642501831055e-03,3.143042325973510742e-03,1.835286617279052734e-03
4.916399717330932617e-03,9.982321262359619141e-01,8.266299962997436523e-02,9.465398788452148438e-01,1.015383005142211914e-02,1.772540807723999023e-02,1.518872380256652832e-02,4.674580693244934082e-02,1.755952835083007812e-04,1.378357410430908203e-04,7.361629605293273926e-02,3.966689109802246094e-05,2.135896682739257812e-02,3.837049007415771484e-04,1.112833619117736816e-02,3.956347703933715820e-03,2.085000276565551758e-03
3.372102975845336914e-03,9.457144737243652344e-01,6.909029483795166016e-01,9.980911016464233398e-01,4.176675677299499512e-01,2.476812601089477539e-01,6.354981064796447754e-01,2.391195297241210938e-02,5.027353763580322266e-04,4.661083221435546875e-05,4.690349102020263672e-03,8.867084980010986328e-04,2.456501126289367676e-01,8.183777332305908203e-03,2.260833978652954102e-03,2.726048231124877930e-03,1.017749309539794922e-03
4.888772964477539062e-04,9.984281063079833984e-01,4.458475112915039062e-02,9.004430770874023438e-01,3.993394970893859863e-02,1.316934823989868164e-02,1.596128940582275391e-02,3.444564342498779297e-02,4.425972700119018555e-03,7.066130638122558594e-04,6.278657913208007812e-02,1.218825578689575195e-03,2.942562103271484375e-03,5.844533443450927734e-04,2.145645022392272949e-02,1.641324162483215332e-02,1.434344053268432617e-02
1.833170652389526367e-03,9.993531703948974609e-01,2.316358685493469238e-02,9.665594100952148438e-01,9.268254041671752930e-03,1.562458276748657227e-02,1.365241408348083496e-02,2.159371972084045410e-02,1.168400049209594727e-03,7.340312004089355469e-05,3.196558356285095215e-02,1.583993434906005859e-04,1.258462667465209961e-03,1.877248287200927734e-04,9.245872497558593750e-03,5.157500505447387695e-03,3.556638956069946289e-03
6.736934185028076172e-03,9.993945360183715820e-01,2.946501970291137695e-02,9.466276168823242188e-01,2.189883589744567871e-02,4.415690898895263672e-03,1.028111577033996582e-02,2.544915676116943359e-02,1.439422369003295898e-03,2.524554729461669922e-04,6.054148077964782715e-02,3.061592578887939453e-04,2.602010965347290039e-03,3.419518470764160156e-04,9.549409151077270508e-03,5.520492792129516602e-03,2.745002508163452148e-03
2.164584100246429443e-01,2.438596487045288086e-01,1.922404766082763672e-02,2.037870883941650391e-02,9.383231401443481445e-02,5.533158779144287109e-03,2.537071704864501953e-03,1.374256610870361328e-02,3.313720226287841797e-04,7.877949476242065430e-01,4.773139953613281250e-03,2.277791500091552734e-04,5.284428596496582031e-03,4.805326461791992188e-04,6.747543811798095703e-04,2.804994583129882812e-04,4.402995109558105469e-04
1.809000968933105469e-04,9.990997314453125000e-01,6.412506103515625000e-03,9.822586774826049805e-01,2.081549167633056641e-02,5.553811788558959961e-03,1.057627797126770020e-02,2.763757109642028809e-02,2.792656421661376953e-03,1.237988471984863281e-04,1.594439148902893066e-02,6.907880306243896484e-04,3.326356410980224609e-03,9.799003601074218750e-04,3.073421120643615723e-02,9.387433528900146484e-03,1.231443881988525391e-02
3.700557351112365723e-02,9.629178047180175781e-01,9.075030088424682617e-01,5.214941501617431641e-01,4.607370495796203613e-02,1.890289187431335449e-01,5.881366133689880371e-01,1.644231379032135010e-01,5.071789026260375977e-03,2.565085887908935547e-04,3.111445903778076172e-01,1.838833093643188477e-03,5.087548494338989258e-02,2.783387899398803711e-03,3.387331962585449219e-03,4.891097545623779297e-03,1.301556825637817383e-03
1.756718754768371582e-02,9.962283968925476074e-01,8.380537033081054688e-01,9.339563846588134766e-01,8.110662698745727539e-01,1.766686141490936279e-01,8.154965639114379883e-01,7.093849778175354004e-02,9.326040744781494141e-04,7.122755050659179688e-06,3.957127630710601807e-01,7.259845733642578125e-04,2.846485376358032227e-02,9.960830211639404297e-04,7.335841655731201172e-04,1.998662948608398438e-03,2.317428588867187500e-04
9.080767631530761719e-05,9.999328255653381348e-01,3.619417548179626465e-02,9.829155206680297852e-01,5.945563316345214844e-03,4.876017570495605469e-03,8.877128362655639648e-03,4.586231708526611328e-02,1.035124063491821289e-03,1.087784767150878906e-05,2.390354871749877930e-02,5.111098289489746094e-05,2.075791358947753906e-03,1.645386219024658203e-04,1.268675923347473145e-02,8.041411638259887695e-03,3.566890954971313477e-03
7.916986942291259766e-04,9.981467723846435547e-01,1.037511229515075684e-02,9.863612055778503418e-01,1.655918359756469727e-02,4.357814788818359375e-03,6.691575050354003906e-03,1.725858449935913086e-02,2.587616443634033203e-03,4.204809665679931641e-04,1.193112134933471680e-02,6.124675273895263672e-04,1.780658960342407227e-03,3.044605255126953125e-04,2.628386020660400391e-02,7.042706012725830078e-03,1.060897111892700195e-02
2.653598785400390625e-04,9.998896121978759766e-01,1.287151873111724854e-01,9.654570817947387695e-01,4.522350430488586426e-02,1.145964860916137695e-02,1.900568604469299316e-02,6.267699599266052246e-02,2.347826957702636719e-03,2.250075340270996094e-05,8.566921949386596680e-02,1.807808876037597656e-04,3.005743026733398438e-03,3.341138362884521484e-04,7.950395345687866211e-03,1.101735234260559082e-02,4.370868206024169922e-03
2.270936965942382812e-05,9.950420260429382324e-01,5.119025707244873047e-02,9.903208017349243164e-01,9.823843836784362793e-01,4.464614391326904297e-02,2.236285805702209473e-02,3.385293483734130859e-02,1.344978809356689453e-03,1.930296421051025391e-04,1.302242279052734375e-03,1.719385385513305664e-03,3.251591324806213379e-02,1.578986644744873047e-02,3.829538822174072266e-03,1.674324274063110352e-03,4.582971334457397461e-03
7.560551166534423828e-04,9.999419450759887695e-01,3.269129991531372070e-02,9.874057173728942871e-01,2.241286635398864746e-02,2.259820699691772461e-03,9.728550910949707031e-03,1.947557926177978516e-02,7.790029048919677734e-04,1.254677772521972656e-05,1.421681046485900879e-02,8.922815322875976562e-05,1.342833042144775391e-03,9.751319885253906250e-05,5.856156349182128906e-03,2.318590879440307617e-03,9.594261646270751953e-04
5.517899990081787109e-04,9.996378421783447266e-01,4.455891251564025879e-02,9.683719873428344727e-01,9.464353322982788086e-03,4.128724336624145508e-03,7.620513439178466797e-03,2.271074056625366211e-02,2.135723829269409180e-03,1.383423805236816406e-04,3.893333673477172852e-02,2.040863037109375000e-04,1.697331666946411133e-03,1.498460769653320312e-04,7.390767335891723633e-03,6.219178438186645508e-03,3.631353378295898438e-03
1.698732376098632812e-04,9.994064569473266602e-01,3.234824538230895996e-02,9.782623648643493652e-01,1.442450284957885742e-02,1.618343591690063477e-02,1.919707655906677246e-02,1.644507050514221191e-02,1.490384340286254883e-03,1.440346240997314453e-04,2.092838287353515625e-02,3.336369991302490234e-04,3.458321094512939453e-03,2.171695232391357422e-04,3.089591860771179199e-02,1.360082626342773438e-02,4.315614700317382812e-03
4.270881414413452148e-03,9.988455772399902344e-01,3.458219766616821289e-02,9.422861933708190918e-01,1.618295907974243164e-02,8.743852376937866211e-03,2.337720990180969238e-02,2.083706855773925781e-02,1.125693321228027344e-03,8.016824722290039062e-05,9.525424242019653320e-02,2.314448356628417969e-04,5.389630794525146484e-03,3.765225410461425781e-04,2.412116527557373047e-02,6.439834833145141602e-03,3.225654363632202148e-03
5.345532298088073730e-02,9.693299531936645508e-01,5.973848700523376465e-02,8.165494203567504883e-01,9.921543002128601074e-01,2.927246689796447754e-02,2.224275469779968262e-02,6.665939092636108398e-02,4.966855049133300781e-04,1.919120550155639648e-03,6.059545278549194336e-02,2.201199531555175781e-04,4.630202054977416992e-02,2.629995346069335938e-03,7.834732532501220703e-04,7.658004760742187500e-04,5.257725715637207031e-04
4.121661186218261719e-04,9.920506477355957031e-01,4.147642850875854492e-02,9.059761762619018555e-01,1.298120617866516113e-02,1.712703704833984375e-02,2.806815505027770996e-02,4.212376475334167480e-02,4.956752061843872070e-03,2.913951873779296875e-03,5.082514882087707520e-02,2.531528472900390625e-03,2.738088369369506836e-03,1.094251871109008789e-03,6.163749098777770996e-02,1.965272426605224609e-02,3.024232387542724609e-02
1.728472113609313965e-02,9.515715837478637695e-01,2.919393777847290039e-01,2.539369463920593262e-02,1.082831621170043945e-01,3.620243072509765625e-02,9.004789590835571289e-02,7.327803969383239746e-02,7.840692996978759766e-03,2.992871403694152832e-02,7.715303897857666016e-01,5.848377943038940430e-03,1.366937160491943359e-02,6.618916988372802734e-03,7.578223943710327148e-03,7.976233959197998047e-03,7.053613662719726562e-03
9.859147667884826660e-02,9.972794055938720703e-01,8.603632450103759766e-03,8.619001507759094238e-01,2.309259772300720215e-02,2.469778060913085938e-03,5.208373069763183594e-03,7.601797580718994141e-03,1.077681779861450195e-03,1.022607088088989258e-03,3.546711802482604980e-02,2.705752849578857422e-04,2.677440643310546875e-03,2.003908157348632812e-04,7.561296224594116211e-03,2.029925584793090820e-03,1.269996166229248047e-03
1.146674156188964844e-02,9.817969799041748047e-01,8.450963497161865234e-01,8.639490604400634766e-01,1.154597699642181396e-01,1.739917397499084473e-01,5.517763495445251465e-01,3.602859377861022949e-02,1.093745231628417969e-04,2.691149711608886719e-05,2.074336409568786621e-01,2.911686897277832031e-05,9.499108791351318359e-02,4.926621913909912109e-04,6.629526615142822266e-04,1.908540725708007812e-03,1.558065414428710938e-04
3.032386302947998047e-04,9.985157251358032227e-01,2.208602428436279297e-02,9.713706374168395996e-01,1.055294275283813477e-02,7.028728723526000977e-03,8.610755205154418945e-03,1.838505268096923828e-02,2.375274896621704102e-03,3.382265567779541016e-04,3.089034557342529297e-02,4.033148288726806641e-04,2.452999353408813477e-03,3.041625022888183594e-04,4.534158110618591309e-02,1.570776104927062988e-02,1.092717051506042480e-02
3.897556662559509277e-02,9.984872937202453613e-01,4.036147296428680420e-01,8.297510743141174316e-01,6.534146070480346680e-01,1.166817247867584229e-01,7.602778673171997070e-01,1.246747076511383057e-01,1.395136117935180664e-03,6.842613220214843750e-05,1.904678940773010254e-01,3.806054592132568359e-04,9.416729211807250977e-03,6.695985794067382812e-04,5.636721849441528320e-03,1.156172156333923340e-02,1.513689756393432617e-03
6.476615667343139648e-01,7.521752715110778809e-01,2.734646499156951904e-01,2.093774080276489258e-02,1.602687239646911621e-01,8.021682500839233398e-03,5.890673398971557617e-02,2.814334630966186523e-02,8.195340633392333984e-04,1.944681107997894287e-01,7.802608609199523926e-02,9.315311908721923828e-04,1.771759986877441406e-02,8.001923561096191406e-04,6.351768970489501953e-04,5.959272384643554688e-04,4.595220088958740234e-04
2.144277095794677734e-04,9.996903538703918457e-01,7.253408432006835938e-03,9.497431516647338867e-01,1.260557770729064941e-02,2.885222434997558594e-03,6.545454263687133789e-03,1.437067985534667969e-02,1.474350690841674805e-03,1.040101051330566406e-04,5.583718419075012207e-02,2.146363258361816406e-04,1.188904047012329102e-03,3.177821636199951172e-04,8.883714675903320312e-03,4.263520240783691406e-03,3.991365432739257812e-03
1.375973224639892578e-04,9.999079704284667969e-01,1.133742928504943848e-02,9.732279777526855469e-01,1.019614934921264648e-02,2.307057380676269531e-03,4.208266735076904297e-03,2.195793390274047852e-02,1.827538013458251953e-03,7.647275924682617188e-05,5.203664302825927734e-02,2.644360065460205078e-04,1.045912504196166992e-03,3.243982791900634766e-04,1.322537660598754883e-02,8.732557296752929688e-03,7.391422986984252930e-03
6.639957427978515625e-05,9.999353885650634766e-01,1.014110445976257324e-02,9.920845031738281250e-01,5.514109134674072266e-02,2.361148595809936523e-03,8.668899536132812500e-03,2.606114745140075684e-02,1.068323850631713867e-03,6.377696990966796875e-06,8.353382349014282227e-03,1.049339771270751953e-04,1.114815473556518555e-03,4.149079322814941406e-04,8.364617824554443359e-03,3.456443548202514648e-03,1.971989870071411133e-03
7.044121623039245605e-02,9.980517625808715820e-01,7.433292269706726074e-01,7.574546337127685547e-01,3.471099436283111572e-01,2.780136466026306152e-02,1.338365077972412109e-01,7.148179411888122559e-02,7.106959819793701172e-04,7.942318916320800781e-05,1.999511420726776123e-01,5.983710289001464844e-04,9.562224149703979492e-03,4.798173904418945312e-04,6.455183029174804688e-04,1.018971204757690430e-03,8.691847324371337891e-04
1.438617706298828125e-03,9.991153478622436523e-01,1.566910743713378906e-02,9.855194091796875000e-01,2.772146463394165039e-02,4.236400127410888672e-03,7.771193981170654297e-03,1.546621322631835938e-02,8.938610553741455078e-04,1.723766326904296875e-04,2.371454238891601562e-02,1.602768898010253906e-04,1.951813697814941406e-03,1.462996006011962891e-04,1.689240336418151855e-02,8.380651473999023438e-03,3.907620906829833984e-03
4.000335931777954102e-03,9.968209266662597656e-01,1.042479276657104492e-02,9.404623508453369141e-01,3.470835089683532715e-02,4.509299993515014648e-03,5.546450614929199219e-03,1.460674405097961426e-02,1.002043485641479492e-03,4.818439483642578125e-04,5.195716023445129395e-02,2.518892288208007812e-04,2.445697784423828125e-03,3.302991390228271484e-04,1.209300756454467773e-02,3.372222185134887695e-03,3.599196672439575195e-03
4.408568143844604492e-02,9.984549283981323242e-01,7.584688067436218262e-02,8.831617236137390137e-01,9.997934103012084961e-03,2.427774667739868164e-02,2.725470066070556641e-02,3.156313300132751465e-02,2.018600702285766602e-03,2.804100513458251953e-04,5.967432260513305664e-02,2.923905849456787109e-04,5.807787179946899414e-03,2.974569797515869141e-04,1.327583193778991699e-02,7.049977779388427734e-03,2.065211534500122070e-03
3.015518188476562500e-02,9.974547624588012695e-01,9.338977932929992676e-02,4.028594195842742920e-01,3.281921148300170898e-02,1.658412814140319824e-02,3.419166803359985352e-02,3.152403235435485840e-02,2.360820770263671875e-03,1.057982444763183594e-03,4.768316149711608887e-01,9.280741214752197266e-04,5.247265100479125977e-03,6.263256072998046875e-04,9.731531143188476562e-03,8.654206991195678711e-03,2.447724342346191406e-03
5.758047103881835938e-03,9.949191808700561523e-01,1.197679340839385986e-01,4.688534736633300781e-01,5.677905678749084473e-02,2.180618047714233398e-02,4.159373044967651367e-02,7.214742898941040039e-02,5.768954753875732422e-03,1.441597938537597656e-03,5.038896203041076660e-01,3.064036369323730469e-03,1.226189732551574707e-02,2.682983875274658203e-03,2.521163225173950195e-02,1.277902722358703613e-02,1.371318101882934570e-02
6.291270256042480469e-05,9.986879825592041016e-01,6.767231225967407227e-02,6.073604822158813477e-01,1.010861694812774658e-01,3.517028689384460449e-02,4.569283127784729004e-02,8.199480175971984863e-02,1.426607370376586914e-03,6.651878356933593750e-05,3.804159760475158691e-01,2.144575119018554688e-04,1.444482803344726562e-02,3.370463848114013672e-03,1.220616698265075684e-02,6.474196910858154297e-03,8.377611637115478516e-03
1.700514554977416992e-02,9.412003755569458008e-01,4.381152689456939697e-01,1.283901929855346680e-02,1.037098467350006104e-01,6.404328346252441406e-02,1.381109952926635742e-01,1.345343887805938721e-01,1.810890436172485352e-02,5.196720361709594727e-02,8.828897476196289062e-01,1.054754853248596191e-02,3.315556049346923828e-02,1.141032576560974121e-02,1.394793391227722168e-02,9.407430887222290039e-03,1.261487603187561035e-02
2.747951745986938477e-01,9.961187839508056641e-01,6.394374370574951172e-02,7.151170969009399414e-01,3.797349333763122559e-02,1.210230588912963867e-02,3.080183267593383789e-02,3.423979878425598145e-02,1.983642578125000000e-03,1.515716314315795898e-03,5.518537759780883789e-02,3.840029239654541016e-04,5.093961954116821289e-03,1.987814903259277344e-04,3.049790859222412109e-03,2.250015735626220703e-03,1.376956701278686523e-03
6.332993507385253906e-05,9.992035627365112305e-01,4.554188251495361328e-02,6.623352169990539551e-01,3.539258241653442383e-02,8.407354354858398438e-03,4.605200886726379395e-02,3.542321920394897461e-02,6.138384342193603516e-03,6.581544876098632812e-04,2.476340830326080322e-01,1.353263854980468750e-03,4.369586706161499023e-03,2.171158790588378906e-03,1.594516634941101074e-02,1.377552747726440430e-02,1.516646146774291992e-02
1.357141137123107910e-02,5.111549496650695801e-01,8.457490801811218262e-02,4.603266716003417969e-04,1.823439300060272217e-01,1.026731729507446289e-02,3.351381421089172363e-02,2.043521404266357422e-02,7.545053958892822266e-04,5.884194374084472656e-01,7.132747173309326172e-01,1.076668500900268555e-03,4.106462001800537109e-03,1.449644565582275391e-03,5.875527858734130859e-04,3.206133842468261719e-04,8.203089237213134766e-04
6.561875343322753906e-04,9.991230964660644531e-01,9.783655405044555664e-03,9.475124478340148926e-01,2.524203062057495117e-02,6.848245859146118164e-03,8.862286806106567383e-03,2.396354079246520996e-02,3.490179777145385742e-03,1.193881034851074219e-04,5.351147055625915527e-02,6.207525730133056641e-04,2.452224493026733398e-03,7.724761962890625000e-04,1.739251613616943359e-02,3.887414932250976562e-03,4.555344581604003906e-03
5.635321140289306641e-02,9.981493353843688965e-01,6.016533374786376953e-01,7.592209577560424805e-01,1.302316784858703613e-01,6.399872899055480957e-02,1.112147569656372070e-01,2.159288525581359863e-01,9.841680526733398438e-03,4.605948925018310547e-04,7.228431105613708496e-02,2.999722957611083984e-03,9.168595075607299805e-03,1.417249441146850586e-03,7.575929164886474609e-03,5.846887826919555664e-03,2.233535051345825195e-03
6.225705146789550781e-04,9.996775388717651367e-01,3.196296095848083496e-02,9.585093259811401367e-01,1.892718672752380371e-02,6.259083747863769531e-03,1.094985008239746094e-02,3.611680865287780762e-02,4.081368446350097656e-03,1.509189605712890625e-04,5.196195840835571289e-02,7.365643978118896484e-04,2.126693725585937500e-03,6.242096424102783203e-04,1.714915037155151367e-02,1.436018943786621094e-02,9.541749954223632812e-03
2.914667129516601562e-04,9.851748943328857422e-01,2.586977481842041016e-01,9.192757606506347656e-01,3.341941833496093750e-01,7.520784139633178711e-01,9.748448133468627930e-01,5.484601855278015137e-02,6.175339221954345703e-03,2.428889274597167969e-05,1.021246016025543213e-01,1.911282539367675781e-03,3.945788741111755371e-02,9.964713454246520996e-02,1.613402366638183594e-02,1.275607943534851074e-01,7.391333580017089844e-03
2.679824829101562500e-04,9.895546436309814453e-01,2.423563897609710693e-01,9.921417236328125000e-01,5.436745882034301758e-01,8.135777711868286133e-02,2.173039317131042480e-02,1.026401519775390625e-01,7.702410221099853516e-04,7.565021514892578125e-04,4.778265953063964844e-03,2.025753259658813477e-03,3.151425719261169434e-02,4.473417997360229492e-03,6.719976663589477539e-02,9.591966867446899414e-03,2.267014980316162109e-02
1.026750802993774414e-01,9.987086057662963867e-01,8.311489224433898926e-02,1.592245399951934814e-01,7.172593474388122559e-02,1.422864198684692383e-02,1.666408777236938477e-02,6.433558464050292969e-02,1.142501831054687500e-03,4.437863826751708984e-04,7.949768304824829102e-01,2.149045467376708984e-04,9.817540645599365234e-03,4.512071609497070312e-04,3.746360540390014648e-03,2.512186765670776367e-03,1.700252294540405273e-03
1.303353905677795410e-02,6.335514187812805176e-01,1.142314076423645020e-01,8.800625801086425781e-04,1.187067925930023193e-01,2.551245689392089844e-02,1.041674315929412842e-01,3.633373975753784180e-02,9.857207536697387695e-03,5.498152375221252441e-01,9.377005100250244141e-01,1.039960980415344238e-02,1.517376303672790527e-02,1.360577344894409180e-02,5.135595798492431641e-03,6.770223379135131836e-03,1.026219129562377930e-02
2.303510904312133789e-03,9.990719556808471680e-01,8.201807737350463867e-01,8.296082615852355957e-01,5.070900917053222656e-02,4.329836368560791016e-02,2.302687168121337891e-01,7.286044955253601074e-02,3.635883331298828125e-06,4.738569259643554688e-06,4.460614323616027832e-01,1.490116119384765625e-06,1.576028466224670410e-01,5.248188972473144531e-04,6.755292415618896484e-04,1.624584197998046875e-03,3.990530967712402344e-05
4.185378551483154297e-02,9.588779211044311523e-01,3.416700959205627441e-01,5.322098731994628906e-03,9.991800785064697266e-02,3.588911890983581543e-02,9.160852432250976562e-02,8.898329734802246094e-02,6.461918354034423828e-03,2.849635481834411621e-02,9.611797928810119629e-01,4.622101783752441406e-03,1.465103030204772949e-02,4.753291606903076172e-03,6.544798612594604492e-03,6.230562925338745117e-03,6.517678499221801758e-03
2.944171428680419922e-04,9.999220371246337891e-01,1.245179772377014160e-02,9.867694973945617676e-01,8.063167333602905273e-03,2.329260110855102539e-03,7.995069026947021484e-03,1.058936119079589844e-02,4.538893699645996094e-04,2.348423004150390625e-05,2.608439326286315918e-02,4.085898399353027344e-05,1.735895872116088867e-03,6.482005119323730469e-05,8.588880300521850586e-03,7.536739110946655273e-03,1.405417919158935547e-03
5.517303943634033203e-04,9.985752105712890625e-01,7.931059598922729492e-02,9.631677865982055664e-01,2.460437417030334473e-01,4.091939330101013184e-02,1.762729585170745850e-01,6.130093336105346680e-02,8.046060800552368164e-03,6.455183029174804688e-05,4.176092147827148438e-02,1.844912767410278320e-03,1.117175817489624023e-02,4.082590341567993164e-03,2.974593639373779297e-02,2.104109525680541992e-02,1.352381706237792969e-02
7.216632366180419922e-04,9.997463822364807129e-01,3.830260038375854492e-02,9.350547194480895996e-01,1.042065918445587158e-01,6.445050239562988281e-03,1.717734336853027344e-02,5.968579649925231934e-02,3.045052289962768555e-03,7.840991020202636719e-05,1.019761264324188232e-01,4.149377346038818359e-04,3.805369138717651367e-03,1.224786043167114258e-03,1.332545280456542969e-02,7.643193006515502930e-03,3.116786479949951172e-03
1.676380634307861328e-03,9.885495901107788086e-01,8.734292984008789062e-01,5.760079026222229004e-01,5.332443118095397949e-02,2.722567915916442871e-01,3.365102410316467285e-01,6.603625416755676270e-01,3.031587600708007812e-02,1.463294029235839844e-04,1.882388889789581299e-01,1.529335975646972656e-03,2.064669132232666016e-02,4.151403903961181641e-03,3.657817840576171875e-03,8.566439151763916016e-03,2.466350793838500977e-03
4.157721996307373047e-04,9.993213415145874023e-01,7.305303215980529785e-02,8.938600420951843262e-01,2.015540003776550293e-02,1.192221045494079590e-02,2.233055233955383301e-02,2.346327900886535645e-02,9.074211120605468750e-04,7.149577140808105469e-05,9.248459339141845703e-02,1.227259635925292969e-04,2.606838941574096680e-03,9.271502494812011719e-05,7.373720407485961914e-03,5.956470966339111328e-03,2.105593681335449219e-03
9.344935417175292969e-03,6.649552583694458008e-01,1.958197355270385742e-01,7.665753364562988281e-04,1.706705987453460693e-01,3.621733188629150391e-02,1.030345857143402100e-01,5.851900577545166016e-02,6.334036588668823242e-03,2.801631391048431396e-01,8.965110778808593750e-01,4.789799451828002930e-03,1.088526844978332520e-02,7.064968347549438477e-03,3.288745880126953125e-03,5.491405725479125977e-03,4.287898540496826172e-03
8.161067962646484375e-04,9.994727373123168945e-01,2.351364493370056152e-02,9.851357936859130859e-01,1.563379168510437012e-02,9.332954883575439453e-03,8.968591690063476562e-03,2.084222435951232910e-02,2.752453088760375977e-03,1.333355903625488281e-04,1.572832465171813965e-02,4.455149173736572266e-04,2.779930830001831055e-03,2.529621124267578125e-04,2.272173762321472168e-02,1.224061846733093262e-02,7.222563028335571289e-03
1.738965511322021484e-03,9.990952014923095703e-01,1.458260416984558105e-02,9.302954673767089844e-01,1.591166853904724121e-02,8.656769990921020508e-03,2.545261383056640625e-02,1.378041505813598633e-02,7.795393466949462891e-04,1.642704010009765625e-04,5.127674341201782227e-02,1.067519187927246094e-04,6.698012351989746094e-03,3.384649753570556641e-04,1.735091209411621094e-02,9.928107261657714844e-03,1.918137073516845703e-03
2.072751522064208984e-04,9.974393844604492188e-01,9.599537849426269531e-01,9.655883312225341797e-01,4.728919267654418945e-02,3.773002326488494873e-01,9.512086510658264160e-01,2.120026051998138428e-01,9.009540081024169922e-03,2.422928810119628906e-05,4.886633157730102539e-02,2.034157514572143555e-03,1.408821344375610352e-02,5.435794591903686523e-03,5.834072828292846680e-03,1.760864257812500000e-02,5.060821771621704102e-03
3.445684909820556641e-03,9.994409084320068359e-01,8.842092752456665039e-02,8.140512108802795410e-01,3.769835829734802246e-02,1.567414402961730957e-02,1.980981230735778809e-02,4.502293467521667480e-02,3.935962915420532227e-03,2.802908420562744141e-04,2.653196454048156738e-01,8.999407291412353516e-04,3.395795822143554688e-03,6.580054759979248047e-04,7.179737091064453125e-03,9.228527545928955078e-03,8.159071207046508789e-03
3.025236725807189941e-02,9.679141044616699219e-01,8.932718038558959961e-01,9.628087878227233887e-01,1.653240025043487549e-01,3.114741146564483643e-01,7.167575955390930176e-01,1.259728968143463135e-01,4.513740539550781250e-03,9.498000144958496094e-05,1.056799292564392090e-02,4.270821809768676758e-03,8.116343617439270020e-02,8.459329605102539062e-03,7.442533969879150391e-04,1.229792833328247070e-03,9.303987026214599609e-04
2.427399158477783203e-04,9.998515844345092773e-01,2.701276540756225586e-02,9.619024991989135742e-01,5.868822336196899414e-03,2.765864133834838867e-03,1.214966177940368652e-02,2.342346310615539551e-02,1.697212457656860352e-03,5.286931991577148438e-05,3.732955455780029297e-02,2.768635749816894531e-04,1.738578081130981445e-03,4.030168056488037109e-04,1.759833097457885742e-02,1.497721672058105469e-02,3.323554992675781250e-03
9.045332670211791992e-03,9.890152812004089355e-01,1.079643070697784424e-01,7.109960913658142090e-01,4.183092415332794189e-01,6.741843223571777344e-01,4.395726323127746582e-01,3.806626796722412109e-02,3.336012363433837891e-03,6.470084190368652344e-05,3.845231533050537109e-01,2.292096614837646484e-03,3.637787699699401855e-02,8.395224809646606445e-03,4.323422908782958984e-03,1.184317469596862793e-02,3.156036138534545898e-03
